year,movie,certificate,genre,rate,metascore,votes,gross,user_reviews,critic_reviews,popularity,awards_wins,awards_nominations,Oscar_Best_Picture_won,Oscar_Best_Picture_nominated,Oscar_Best_Director_won,Oscar_Best_Director_nominated,Oscar_Best_Actor_won,Oscar_Best_Actor_nominated,Oscar_Best_Actress_won,Oscar_Best_Actress_nominated,other_bestPicture_won,other_director_won,other_actor_won,other_actress_won,other_bestPicture_nominated,other_director_nominated,other_actor_nominated,other_actress_nominated
2005,Walk the Line,5,Biography|Drama|Music,7.9000001,72,192695,119520000,815,288,694,17,27,0,0,0,0,0,1,1,1,0,0,1,6,1,0,4,6
2013,The Secret Life of Walter Mitty,4,Adventure|Comedy|Drama,7.30000019,54,244276,58230000,519,363,1011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Constantine,6,Drama|Fantasy|Horror,6.9000001,50,242257,75500000,1012,284,1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,King Kong,5,Action|Adventure|Drama,7.19999981,81,323522,218050000,2624,446,940,7,27,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,3
2009,Inglourious Basterds,6,Adventure|Drama|War,8.30000019,69,928117,120520000,1546,492,200,26,64,0,1,0,1,0,0,0,0,0,0,1,2,4,10,1,2
2004,The Terminal,5,Comedy|Drama|Romance,7.30000019,55,315946,77030000,608,152,1570,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Kinsey,6,Biography|Drama|Romance,7.0999999,79,43265,10210000,205,189,4848,1,21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1
2004,The Life Aquatic with Steve Zissou,6,Adventure|Comedy|Drama,7.30000019,62,144255,24010000,635,261,1446,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Downfall,6,Biography|Drama|History,8.30000019,82,259483,5500000,566,199,877,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2004,Dawn of the Dead,6,Action|Horror|Thriller,7.4000001,59,199440,58890000,1062,286,1575,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",4,Adventure|Family|Fantasy,6.9000001,75,297403,291710000,1467,282,618,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Taking Lives,6,Crime|Mystery|Thriller,6.19999981,38,66966,32680000,313,142,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Dodgeball: A True Underdog Story,5,Comedy|Sport,6.69999981,55,190410,114320000,393,191,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Syriana,6,Drama|Thriller,7,76,112008,50820000,627,356,2877,3,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006,Happy Feet,4,Animation|Comedy|Family,6.5,77,138325,197990000,549,203,2544,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Harold & Kumar Go to White Castle,6,Adventure|Comedy,7.0999999,64,158629,18230000,316,150,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Squid and the Whale,6,Comedy|Drama,7.4000001,82,61824,7360000,235,122,1297,7,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2005,Charlie and the Chocolate Factory,4,Adventure|Comedy|Family,6.69999981,72,333750,206460000,1363,272,607,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008,Indiana Jones and the Kingdom of the Crystal Skull,5,Action|Adventure|Fantasy,6.19999981,65,344036,317010000,2060,472,660,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,The Room,6,Drama,3.5,64,32502,88576149.92,324,70,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Village,5,Drama|Mystery|Thriller,6.5,44,198455,114200000,2009,262,442,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,I'm Not There.,6,Biography|Drama|Music,7,73,49428,4000000,230,233,3364,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2004,National Treasure,4,Action|Adventure|Family,6.9000001,39,260609,173010000,696,192,1564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Collateral,6,Crime|Drama|Thriller,7.5999999,71,301264,100000000,840,296,1356,4,23,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0
2015,Jurassic World,5,Action|Adventure|Sci-Fi,7,59,439876,652180000,1307,652,237,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Sea Inside,5,Biography|Drama|Romance,8.10000038,74,66451,2090000,140,156,3978,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004,AVP: Alien vs. Predator,5,Action|Horror|Sci-Fi,5.5999999,29,147853,80280000,1288,245,1578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Spanglish,5,Comedy|Drama|Romance,6.4000001,48,67001,42040000,345,124,1048,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Hitchhiker's Guide to the Galaxy,4,Adventure|Comedy|Sci-Fi,6.80000019,63,159825,51020000,1057,277,836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Iron Man,5,Action|Adventure|Sci-Fi,7.9000001,79,720219,318300000,1063,489,478,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Bourne Supremacy,5,Action|Mystery|Thriller,7.80000019,73,364203,176050000,815,238,1505,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Wedding Date,5,Comedy|Romance,6.0999999,32,39623,31590000,252,102,2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Batman Begins,5,Action|Adventure,8.30000019,70,1021111,205340000,2692,473,323,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,The Chorus,5,Drama|Music,7.9000001,56,45823,3630000,110,112,1297,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Kiss Kiss Bang Bang,6,Comedy|Crime|Mystery,7.5999999,72,181413,4240000,338,224,2092,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Harry Potter and the Order of the Phoenix,5,Adventure|Family|Fantasy,7.5,71,373912,292000000,1114,332,488,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Napoleon Dynamite,4,Comedy,6.9000001,64,165403,44540000,1477,220,1334,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Sideways,6,Comedy|Drama|Romance,7.5,94,153557,71502303,841,283,2536,30,60,0,1,0,1,0,0,0,0,5,1,2,0,7,12,7,0
2004,Crash,6,Crime|Drama|Thriller,7.80000019,69,368775,54560000,1627,284,526,15,46,1,1,0,1,0,0,0,0,1,1,0,0,5,6,1,0
2004,Closer,6,Drama|Romance,7.30000019,65,171899,33990000,906,211,1088,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006,X-Men: The Last Stand,5,Action|Adventure|Fantasy,6.69999981,58,395539,234360000,1916,331,1420,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Mean Girls,5,Comedy,7,66,255717,86050000,558,161,394,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Ring Two,5,Horror|Mystery|Sci-Fi,5.4000001,44,73699,75890000,561,196,1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Kill Bill: Vol. 2,6,Action|Crime|Drama,8,83,530176,66210000,942,305,1349,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2005,Capote,6,Biography|Crime|Drama,7.4000001,88,103895,28747570,416,271,2929,16,39,0,1,0,1,1,1,0,0,0,0,6,0,3,0,8,0
2005,Serenity,5,Action|Adventure|Sci-Fi,8,74,248181,25340000,1600,274,1024,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The Lovely Bones,5,Drama|Fantasy|Thriller,6.69999981,42,128300,43980000,598,310,1155,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006,Casino Royale,5,Action|Adventure|Thriller,8,80,485719,167010000,2308,399,609,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Before Sunset,6,Drama|Romance,8,90,175268,5790000,493,216,2426,2,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
2004,White Chicks,5,Comedy|Crime,5.5,41,102225,69150000,254,61,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,3:10 to Yuma,6,Adventure|Crime|Drama,7.69999981,76,243878,53570000,565,295,1467,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004,As It Is in Heaven,0,Comedy|Drama|Music,7.5999999,64,13900,10000,95,34,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Da Vinci Code,5,Mystery|Thriller,6.5999999,46,329979,217540000,1974,301,929,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Ratatouille,1,Animation|Comedy|Family,8,96,491643,206440000,633,320,921,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Pirates of the Caribbean: Dead Man's Chest,5,Action|Adventure|Fantasy,7.30000019,53,539213,423030000,1837,312,814,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Vera Drake,6,Crime|Drama,7.69999981,83,20719,3750000,168,168,1297,10,25,0,0,0,1,0,0,0,1,0,1,0,3,1,1,0,6
2006,Accepted,5,Comedy,6.5,47,107920,36300000,209,111,1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Amityville Horror,6,Drama|Horror|Mystery,6,33,83807,64260000,522,182,2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Green Street Hooligans,6,Crime|Drama|Sport,7.5,55,121088,340000,381,78,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,House of Flying Daggers,5,Action|Adventure|Drama,7.5999999,89,94503,11040000,421,247,3837,5,30,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0
2007,The Golden Compass,5,Adventure|Family|Fantasy,6.0999999,51,152755,70080000,670,250,1608,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Monster House,4,Animation|Comedy|Family,6.5999999,68,75188,73660000,232,190,3336,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Hitch,5,Comedy|Romance,6.5999999,58,251257,177580000,374,171,2111,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Constant Gardener,6,Drama|Mystery|Romance,7.5,82,114432,33570000,567,227,3412,8,35,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0
2004,Saw,6,Horror|Mystery|Thriller,7.69999981,46,309265,55150000,1521,287,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Idiocracy,6,Adventure|Comedy|Sci-Fi,6.5999999,66,112655,440000,439,125,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Black Dahlia,6,Crime|Drama|Mystery,5.5999999,49,64465,22520000,647,240,2858,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Brokeback Mountain,6,Drama|Romance,7.69999981,87,266587,83030000,2263,354,738,39,77,0,1,1,1,0,1,0,0,7,12,2,0,9,14,8,0
2007,Bee Movie,4,Animation|Adventure|Comedy,6.19999981,54,110122,126600000,223,194,668,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Click,5,Comedy|Drama|Fantasy,6.4000001,45,253570,137340000,687,171,1735,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Maria Full of Grace,6,Crime|Drama,7.5,87,30997,6520000,174,154,1297,6,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2004,Hotel Rwanda,5,Biography|Drama|History,8.10000038,79,275466,23470000,625,186,2655,0,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0
2005,The Devil's Rejects,6,Crime|Horror,6.9000001,53,78555,16900000,688,264,1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Pacifier,4,Action|Comedy|Drama,5.5,30,69151,113010000,226,126,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,North Country,6,Drama,7.30000019,68,33671,18320000,214,154,4328,1,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
2006,Perfume: The Story of a Murderer,6,Crime|Drama|Fantasy,7.5,56,195889,2210000,485,227,1527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Wedding Crashers,6,Comedy|Romance,7,64,286038,209220000,651,186,758,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,House of Wax,6,Horror,5.30000019,41,96828,32050000,577,227,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Memoirs of a Geisha,5,Drama|Romance,7.30000019,54,121851,57010000,548,226,1961,10,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2008,Bolt,4,Animation|Adventure|Comedy,6.9000001,67,151440,114050000,179,226,1437,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The Longest Yard,5,Comedy|Crime|Sport,6.4000001,48,133979,158120000,317,134,2061,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Tangled,4,Animation|Adventure|Comedy,7.80000019,71,307108,200810000,391,325,704,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Bridge to Terabithia,4,Adventure|Drama|Family,7.19999981,74,114494,82230000,524,180,1257,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,A History of Violence,6,Crime|Drama|Thriller,7.5,81,191672,31490000,1125,442,1928,8,33,0,0,0,0,0,0,0,0,1,1,0,0,5,5,2,1
2005,The Island,5,Action|Adventure|Romance,6.9000001,50,268365,35800000,904,255,1679,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,The Diving Bell and the Butterfly,5,Biography|Drama,8,92,91921,5990000,176,260,3527,10,34,0,0,0,1,0,0,0,0,0,1,0,0,3,10,0,0
2006,A Good Year,5,Comedy|Drama|Romance,6.9000001,47,73194,7460000,198,148,1830,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,John Carter,5,Action|Adventure|Sci-Fi,6.5999999,51,216838,73060000,746,463,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Sin City,6,Crime|Thriller,8,74,675121,74100000,1739,374,624,8,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006,Underworld: Evolution,6,Action|Adventure|Fantasy,6.80000019,36,162103,62320000,511,205,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The New World,5,Biography|Drama|History,6.69999981,69,72432,12710000,674,221,1947,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2005,The Sisterhood of the Traveling Pants,4,Comedy|Drama|Family,6.5,66,46136,39010000,222,87,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Little Children,6,Drama|Romance,7.5999999,75,94414,5460000,322,251,2479,3,21,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3
2006,The Lives of Others,6,Drama|Thriller,8.5,89,272075,11280000,412,215,828,5,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2004,Million Dollar Baby,5,Drama|Sport,8.10000038,86,501680,100420000,1113,267,1044,9,32,1,1,1,1,0,1,1,1,0,2,0,3,4,8,0,4
2005,Sky High,4,Adventure|Comedy|Family,6.19999981,62,63543,63940000,221,127,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,The 40-Year-Old Virgin,6,Comedy|Romance,7.0999999,73,322104,109240000,548,214,676,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Zathura: A Space Adventure,4,Action|Adventure|Comedy,6.0999999,67,70313,28050000,204,135,2143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Transamerica,6,Adventure|Comedy|Drama,7.4000001,66,36922,9010000,231,170,1297,2,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2005,War of the Worlds,5,Adventure|Sci-Fi|Thriller,6.5,73,344528,234280000,2746,397,958,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,The Departed,6,Crime|Drama|Thriller,8.5,85,910945,132370000,2074,353,129,17,62,1,1,1,1,0,0,0,0,2,10,1,0,8,12,4,0
2007,Sweeney Todd: The Demon Barber of Fleet Street,6,Drama|Horror|Musical,7.4000001,83,291007,52880000,785,384,924,5,22,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
2005,Munich,6,Drama|Thriller,7.5999999,74,180785,47380000,829,298,1956,1,28,0,1,0,1,0,0,0,0,0,0,0,0,6,10,0,0
2006,Poseidon,5,Action|Adventure|Drama,5.5999999,50,84100,60660000,630,229,2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Watchmen,6,Action|Drama|Mystery,7.5999999,56,402967,107500000,1241,452,388,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Hustle & Flow,6,Crime|Drama|Music,7.4000001,68,34222,22200000,206,156,4267,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2006,The Lake House,4,Drama|Fantasy|Romance,6.80000019,52,116909,52320000,547,175,1571,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Hellboy II: The Golden Army,5,Action|Adventure|Fantasy,7,78,213162,75750000,343,347,835,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Mrs Henderson Presents,6,Comedy|Drama|Music,7.0999999,71,13756,11030000,180,137,1297,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
2007,Spider-Man 3,5,Action|Adventure,6.19999981,59,396230,336530000,1906,392,777,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Elizabeth: The Golden Age,5,Biography|Drama|History,6.9000001,45,56387,16260000,215,200,2670,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2005,Pride & Prejudice,4,Drama|Romance,7.80000019,82,200254,38370000,1066,176,472,4,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2006,The Fountain,5,Drama|Sci-Fi,7.30000019,51,195816,10140000,920,273,1588,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007,Mongol: The Rise of Genghis Khan,6,Adventure|Biography|Drama,7.30000019,74,38515,5700000,166,160,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Match Point,6,Drama|Romance|Thriller,7.69999981,72,171953,23090000,737,280,1624,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,300,6,Action|Fantasy,7.69999981,52,625098,210590000,2077,456,492,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Harry Potter and the Half-Blood Prince,4,Adventure|Family|Fantasy,7.5,78,339955,301960000,980,380,692,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Transformers,5,Action|Adventure|Sci-Fi,7.0999999,61,523342,318760000,1787,395,552,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Flags of Our Fathers,6,Drama|History|War,7.0999999,79,103727,33570000,416,276,3013,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005,Jarhead,6,Action|Drama|War,7.0999999,58,147149,62650000,657,261,1799,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2005,Junebug,6,Comedy|Drama,7,80,19448,2680000,187,138,1297,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Yesterday,6,Drama,7.80000019,64,1945,77737393.01,32,11,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,The Kite Runner,5,Drama,7.5999999,61,69543,15800000,232,201,2983,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008,The Curious Case of Benjamin Button,5,Drama|Fantasy|Romance,7.80000019,70,474130,127490000,831,364,674,14,64,0,1,0,1,0,1,0,0,0,2,0,0,6,10,2,2
2006,Marie Antoinette,5,Biography|Drama|History,6.4000001,65,82221,15960000,622,262,888,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Surf's Up,4,Animation|Comedy|Family,6.69999981,64,55793,58870000,113,152,4556,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Hard Candy,6,Crime|Drama|Thriller,7.0999999,58,135011,1010000,656,229,842,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2005,Joyeux Noel,5,Drama|History|Music,7.80000019,70,22450,1050000,147,118,1297,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Hot Fuzz,6,Action|Comedy|Mystery,7.9000001,81,364391,23620000,694,284,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Lucky Number Slevin,6,Crime|Drama|Mystery,7.80000019,53,268043,22490000,511,200,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Sophie Scholl: The Final Days,0,Biography|Crime|Drama,7.69999981,76,22881,680000,103,129,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Alpha Dog,6,Biography|Crime|Drama,6.9000001,53,89472,15230000,265,96,1408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,August Rush,4,Drama|Music,7.5,38,89560,31660000,366,146,1809,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Failure to Launch,5,Comedy|Romance,5.5999999,47,60052,88660000,243,140,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Hairspray,4,Comedy|Drama|Family,6.69999981,81,101230,118820000,401,218,1336,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The A-Team,5,Action|Adventure|Comedy,6.80000019,47,215789,77210000,366,313,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Four Brothers,6,Action|Crime|Drama,6.9000001,49,112752,74480000,342,123,1788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,P.S. I Love You,5,Drama|Romance,7.0999999,39,173521,53680000,246,130,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Resident Evil: Extinction,6,Action|Horror|Sci-Fi,6.30000019,41,153845,50650000,354,215,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Fantastic Mr. Fox,4,Animation|Adventure|Comedy,7.80000019,83,145269,21000000,251,338,1669,4,18,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
2011,Real Steel,5,Action|Drama|Family,7.0999999,56,260321,85460000,431,328,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"Good Night, and Good Luck.",4,Biography|Drama|History,7.5,80,85295,31501218,530,351,4714,8,51,0,1,0,1,0,1,0,0,0,0,0,0,6,6,4,0
2005,V for Vendetta,6,Action|Drama|Thriller,8.19999981,62,825043,70500000,2061,523,460,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Giver,5,Drama|Romance|Sci-Fi,6.5,47,91081,45090000,276,198,785,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Toy Story 3,1,Animation|Adventure|Comedy,8.30000019,92,569305,414980000,735,455,1133,15,35,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0
2006,The Queen,5,Biography|Drama,7.30000019,64,87829,56437947,426,278,2258,22,57,0,1,0,1,0,0,1,1,1,0,0,6,7,6,0,7
2009,Terminator Salvation,5,Action|Adventure|Sci-Fi,6.5999999,49,292569,125320000,980,425,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,The Bourne Ultimatum,5,Action|Mystery|Thriller,8.10000038,85,513043,227140000,833,328,1302,7,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008,Kung Fu Panda,4,Animation|Action|Adventure,7.5999999,73,320314,215400000,364,266,1750,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Volver,6,Comedy|Crime|Drama,7.5999999,84,79297,12900000,234,230,3732,1,21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5
2007,Beowulf,5,Animation|Action|Adventure,6.19999981,59,144884,82160000,509,286,1807,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Lincoln,5,Biography|Drama|History,7.4000001,86,203189,182200000,728,540,772,19,74,0,1,0,1,1,1,0,0,0,0,6,0,3,4,7,0
2005,Don't Tell,6,Drama|Mystery,6.5,52,2112,30000,16,27,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,6,Comedy,7.30000019,89,304596,128510000,1204,345,2411,4,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0
2006,Dreamgirls,5,Drama|Music|Musical,6.5,76,57655,103338338,596,238,2605,19,50,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0
2006,The Illusionist,5,Drama|Mystery|Romance,7.5999999,68,304063,39830000,649,235,1415,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,The Assassination of Jesse James by the Coward Robert Ford,6,Biography|Crime|Drama,7.5,68,140232,3900000,418,273,1264,1,17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
2007,Zodiac,6,Crime|Drama|History,7.69999981,78,318164,33050000,600,380,648,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
2006,Days of Glory,6,Drama|War,7.0999999,82,12360,320000,64,94,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Paradise Now,5,Crime|Drama|Thriller,7.5,71,19942,1450000,150,122,1297,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,Across the Universe,5,Drama|Fantasy|Musical,7.4000001,56,93815,24340000,525,158,1338,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Scott Pilgrim vs. the World,5,Action|Comedy|Fantasy,7.5,69,284070,31490000,522,394,354,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007,Sunshine,6,Adventure|Sci-Fi|Thriller,7.30000019,64,195570,3680000,810,310,1583,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Hancock,5,Action|Crime|Drama,6.4000001,49,356899,227950000,591,321,1160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Puss in Boots,4,Animation|Action|Adventure,6.69999981,65,118146,149230000,137,246,4311,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,Little Miss Sunshine,6,Comedy|Drama,7.80000019,80,366534,59890000,890,239,1142,15,43,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0
